product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
0550cde9437be3b23060d330d7b97b15,c174e53064ea61136f553075c17ca6bd,0.306305,0.029560000000000006,0.6603140000000001,0.316868,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/c1/74/e5/c174e53064ea61136f553075c17ca6bd.jpg,http://i.pinimg.com/400x/05/50/cd/0550cde9437be3b23060d330d7b97b15.jpg
94aa6330767098bcce831a4d165b04e1,5b64f817aa1f72eb7a4d33003e9bfab7,0.418476,0.483291,0.609742,0.641509,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/5b/64/f8/5b64f817aa1f72eb7a4d33003e9bfab7.jpg,http://i.pinimg.com/400x/94/aa/63/94aa6330767098bcce831a4d165b04e1.jpg
af5d5d72ece262facc7dbe474607f4c3,1481ca8aed8a6077f4ac8ba9004e049f,0.374741,0.8124170000000001,0.589133,0.950407,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/14/81/ca/1481ca8aed8a6077f4ac8ba9004e049f.jpg,http://i.pinimg.com/400x/af/5d/5d/af5d5d72ece262facc7dbe474607f4c3.jpg
456a25399a930c3a1e523a710b10804b,de6362022a90cb81f59bba2fae7d574d,0.512727,0.222018,0.641818,0.26421999999999995,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/de/63/62/de6362022a90cb81f59bba2fae7d574d.jpg,http://i.pinimg.com/400x/45/6a/25/456a25399a930c3a1e523a710b10804b.jpg
b116e9f0405204d3b0b766928f13f23b,8d8748a347fd80a37298c17a362bbdd9,0.460049,0.79929,0.585196,0.965039,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/8d/87/48/8d8748a347fd80a37298c17a362bbdd9.jpg,http://i.pinimg.com/400x/b1/16/e9/b116e9f0405204d3b0b766928f13f23b.jpg
40f8512e0fa1a98c21ff69c4f370c430,c0f9ebe68d475110cce58e4090a7b265,0.5444640000000001,0.8595450000000001,0.668482,1.0,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/c0/f9/eb/c0f9ebe68d475110cce58e4090a7b265.jpg,http://i.pinimg.com/400x/40/f8/51/40f8512e0fa1a98c21ff69c4f370c430.jpg
6562507c5a4bc6f27ededf205b4ab05d,26647de26332f124681f92b151caeb5d,0.486262,0.770976,0.612701,0.887021,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/26/64/7d/26647de26332f124681f92b151caeb5d.jpg,http://i.pinimg.com/400x/65/62/50/6562507c5a4bc6f27ededf205b4ab05d.jpg
430c9a5c940ce63ce7fde9b80f9025f1,3e60e1e1fde1c736740b7a3926e5bfa4,0.493221,0.469759,0.906261,0.747729,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/3e/60/e1/3e60e1e1fde1c736740b7a3926e5bfa4.jpg,http://i.pinimg.com/400x/43/0c/9a/430c9a5c940ce63ce7fde9b80f9025f1.jpg
7dd41fa5caf417ae99e9b9233c7b7001,f82474c1f877d2c4fca45e2a39b0c198,0.189407,0.383222,0.805218,0.707912,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/f8/24/74/f82474c1f877d2c4fca45e2a39b0c198.jpg,http://i.pinimg.com/400x/7d/d4/1f/7dd41fa5caf417ae99e9b9233c7b7001.jpg
3bcb91565eca295b2ee0b5858d4da7c1,749be01c06664273769090fbda60745e,0.335494,0.196015,0.601992,0.335221,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/74/9b/e0/749be01c06664273769090fbda60745e.jpg,http://i.pinimg.com/400x/3b/cb/91/3bcb91565eca295b2ee0b5858d4da7c1.jpg
7449fd62ba05e5a261fc9be1a9585f1d,8cb5888fde551ecba2bd39e7d41f07d7,0.4971100000000001,0.857821,0.706993,0.940442,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/8c/b5/88/8cb5888fde551ecba2bd39e7d41f07d7.jpg,http://i.pinimg.com/400x/74/49/fd/7449fd62ba05e5a261fc9be1a9585f1d.jpg
4a5c3368db446957ce9524d7860fe6cb,6f4e322c5fea2bcd6615410b3ac9d273,0.168303,0.6493939999999999,0.343581,0.814408,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/6f/4e/32/6f4e322c5fea2bcd6615410b3ac9d273.jpg,http://i.pinimg.com/400x/4a/5c/33/4a5c3368db446957ce9524d7860fe6cb.jpg
a235737f8d84db0d0442a6309a5e31f4,179bda02b829254180d31a409eba922e,0.385562,0.428148,0.636933,0.514699,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/17/9b/da/179bda02b829254180d31a409eba922e.jpg,http://i.pinimg.com/400x/a2/35/73/a235737f8d84db0d0442a6309a5e31f4.jpg
f670494b694b61fada0be56eb96ff10e,2a7410672eb339d3ae1ee91a23f507aa,0.182182,0.020087,0.763736,0.752867,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/2a/74/10/2a7410672eb339d3ae1ee91a23f507aa.jpg,http://i.pinimg.com/400x/f6/70/49/f670494b694b61fada0be56eb96ff10e.jpg
00f9d07a29d35ef677605d87d378ce56,89300106608f802bce615183778fb2e6,0.314776,0.495514,0.584445,0.9378,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/89/30/01/89300106608f802bce615183778fb2e6.jpg,http://i.pinimg.com/400x/00/f9/d0/00f9d07a29d35ef677605d87d378ce56.jpg
5e4363841668bbbc15e7680b1c90bc79,f231fe62504dc960bd9582194623e8bf,0.16384300000000002,0.367043,0.640563,0.8477549999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/f2/31/fe/f231fe62504dc960bd9582194623e8bf.jpg,http://i.pinimg.com/400x/5e/43/63/5e4363841668bbbc15e7680b1c90bc79.jpg
f9c1b81862bb3892d9d676753b593251,457f8f46499ce3577e03b2805a800c76,0.5894149999999999,0.274961,0.769788,0.629827,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/45/7f/8f/457f8f46499ce3577e03b2805a800c76.jpg,http://i.pinimg.com/400x/f9/c1/b8/f9c1b81862bb3892d9d676753b593251.jpg
a7b6fbdccff1ba7fb739b9d73769468f,2211afef08e38f72f233069398c34aca,0.52381,0.88,0.6625260000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/22/11/af/2211afef08e38f72f233069398c34aca.jpg,http://i.pinimg.com/400x/a7/b6/fb/a7b6fbdccff1ba7fb739b9d73769468f.jpg
4c8bf7fa24b21d4f7969bb10ffd4e1f5,5b6f948308b7ed377167ecb9d08ca0f7,0.673632,0.6545949999999999,0.990771,0.952528,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/5b/6f/94/5b6f948308b7ed377167ecb9d08ca0f7.jpg,http://i.pinimg.com/400x/4c/8b/f7/4c8bf7fa24b21d4f7969bb10ffd4e1f5.jpg
1f8d1cb2f1d071109ae813fd4988631d,8583d3575b21445ce6bc3512ec231523,0.727843,0.811211,0.8692209999999999,0.912883,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/85/83/d3/8583d3575b21445ce6bc3512ec231523.jpg,http://i.pinimg.com/400x/1f/8d/1c/1f8d1cb2f1d071109ae813fd4988631d.jpg
d231c3f320ea9b75252efc0edaecec45,85603908928bfe95090cfd8d323082ff,0.565909,0.432727,0.8954549999999999,0.685455,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/85/60/39/85603908928bfe95090cfd8d323082ff.jpg,http://i.pinimg.com/400x/d2/31/c3/d231c3f320ea9b75252efc0edaecec45.jpg
2e8d2b032dad4d5a09b8ea643847d922,dbfea3856b976b1ff138a1182e591a0b,0.458733,0.8159390000000001,0.584743,0.93991,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/db/fe/a3/dbfea3856b976b1ff138a1182e591a0b.jpg,http://i.pinimg.com/400x/2e/8d/2b/2e8d2b032dad4d5a09b8ea643847d922.jpg
ff068c9eba9a4090138912cd95dd9ecc,0ab767f015cb8e95cf7f181028eed5b3,0.262362,0.609575,0.399329,0.8225030000000001,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/0a/b7/67/0ab767f015cb8e95cf7f181028eed5b3.jpg,http://i.pinimg.com/400x/ff/06/8c/ff068c9eba9a4090138912cd95dd9ecc.jpg
ef9f86f3b36e057696327b8930d0155b,bf885d196431973840dc49d408360e63,0.355368,0.265122,0.678293,0.68045,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/bf/88/5d/bf885d196431973840dc49d408360e63.jpg,http://i.pinimg.com/400x/ef/9f/86/ef9f86f3b36e057696327b8930d0155b.jpg
0b2664f139b9b0853451b26d4e49ff76,d419b4c9e1b47eae328f64cb2b43ac9a,0.671722,0.0,0.965361,0.278432,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/d4/19/b4/d419b4c9e1b47eae328f64cb2b43ac9a.jpg,http://i.pinimg.com/400x/0b/26/64/0b2664f139b9b0853451b26d4e49ff76.jpg
255a8e62a36b83f8165d587cdff2bdeb,e31cdb0677a0b18be837799e643963b4,0.334226,0.84954,0.482365,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e3/1c/db/e31cdb0677a0b18be837799e643963b4.jpg,http://i.pinimg.com/400x/25/5a/8e/255a8e62a36b83f8165d587cdff2bdeb.jpg
69270503f014f1d75112e79d04e306e4,7a7af15380a7a450993187bd27fa1f7b,0.110909,0.423636,0.325455,0.8909090000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/7a/7a/f1/7a7af15380a7a450993187bd27fa1f7b.jpg,http://i.pinimg.com/400x/69/27/05/69270503f014f1d75112e79d04e306e4.jpg
88b995219cce6011696c26f80e19d20b,6d7def35e0ab97914e7afeaff7545b2c,0.365351,0.554926,0.637675,0.981665,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/6d/7d/ef/6d7def35e0ab97914e7afeaff7545b2c.jpg,http://i.pinimg.com/400x/88/b9/95/88b995219cce6011696c26f80e19d20b.jpg
43cff8df60f74daf4c7f9c7f5d0fdace,6dc76ab094ef5fda0e89d76ad1b58510,0.054545,0.025455,0.258182,0.334545,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/6d/c7/6a/6dc76ab094ef5fda0e89d76ad1b58510.jpg,http://i.pinimg.com/400x/43/cf/f8/43cff8df60f74daf4c7f9c7f5d0fdace.jpg
7784fe19b0be8a1aa2ed2d4ca91757cc,9e2ddfe21fcaa56c2f10930cf30b20a6,0.437158,0.6120220000000001,0.70765,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/9e/2d/df/9e2ddfe21fcaa56c2f10930cf30b20a6.jpg,http://i.pinimg.com/400x/77/84/fe/7784fe19b0be8a1aa2ed2d4ca91757cc.jpg
0a26102ae78c26c36caf3d1ca820d25c,47762c8def66c4b629c806100b853d8c,0.027322000000000003,0.14571900000000002,0.530055,0.260474,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/47/76/2c/47762c8def66c4b629c806100b853d8c.jpg,http://i.pinimg.com/400x/0a/26/10/0a26102ae78c26c36caf3d1ca820d25c.jpg
86064e8a7908a6269e765d1a8f5feb38,b270ca73c868025006bd0cf29b46cd37,0.0022440000000000003,0.08479099999999999,0.323595,0.573347,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b2/70/ca/b270ca73c868025006bd0cf29b46cd37.jpg,http://i.pinimg.com/400x/86/06/4e/86064e8a7908a6269e765d1a8f5feb38.jpg
b577f31091a732590ccba0bb0087aa35,fabb98850b2c4d91995154f859d79277,0.607078,0.5708300000000001,0.817587,0.8122010000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/fa/bb/98/fabb98850b2c4d91995154f859d79277.jpg,http://i.pinimg.com/400x/b5/77/f3/b577f31091a732590ccba0bb0087aa35.jpg
0d8dec5947dd057f460c72d83c416b5b,9823b6a2f7023f1e6fa280af225e174e,0.452311,0.8492280000000001,0.570602,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/98/23/b6/9823b6a2f7023f1e6fa280af225e174e.jpg,http://i.pinimg.com/400x/0d/8d/ec/0d8dec5947dd057f460c72d83c416b5b.jpg
5d88b642b6ec762ca217a59614052ff9,7e138c3b0932b3b2d147ae5a3ef7bb7e,0.419501,0.17486300000000002,0.605442,0.298725,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/7e/13/8c/7e138c3b0932b3b2d147ae5a3ef7bb7e.jpg,http://i.pinimg.com/400x/5d/88/b6/5d88b642b6ec762ca217a59614052ff9.jpg
8e55e708068dc68276c1ae3d225bf70a,93896b1c5f99d5956eb7b0b0428f0ee7,0.166667,0.502732,0.52459,0.715847,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/93/89/6b/93896b1c5f99d5956eb7b0b0428f0ee7.jpg,http://i.pinimg.com/400x/8e/55/e7/8e55e708068dc68276c1ae3d225bf70a.jpg
36607974728adb23f11ae7e7fdfc69cf,18f18c5a729e791a578f66ebeefc8e0f,0.364078,0.43898,0.640777,0.617486,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/18/f1/8c/18f18c5a729e791a578f66ebeefc8e0f.jpg,http://i.pinimg.com/400x/36/60/79/36607974728adb23f11ae7e7fdfc69cf.jpg
605fcf8b010f63072632739ec3d11019,46dc15a07f1c74cccb9cf8693a632bd5,0.5814699999999999,0.444367,0.785904,0.780111,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/46/dc/15/46dc15a07f1c74cccb9cf8693a632bd5.jpg,http://i.pinimg.com/400x/60/5f/cf/605fcf8b010f63072632739ec3d11019.jpg
36976117127efd720559c667b812ce1f,9d344f3b00d7669350305a3850700c3f,0.574545,0.221154,0.872727,0.6,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9d/34/4f/9d344f3b00d7669350305a3850700c3f.jpg,http://i.pinimg.com/400x/36/97/61/36976117127efd720559c667b812ce1f.jpg
a38238166f877ae61be72b87ea389cfb,a3f74a575407baca7f8c41ee6beaf9e8,0.558159,0.838457,0.674929,0.979338,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/a3/f7/4a/a3f74a575407baca7f8c41ee6beaf9e8.jpg,http://i.pinimg.com/400x/a3/82/38/a38238166f877ae61be72b87ea389cfb.jpg
b03ab045237eda8a78ba6d8de6d3179f,e2b37ed53d915ff439368258fe700f16,0.330922,0.06081900000000001,0.758296,0.814723,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e2/b3/7e/e2b37ed53d915ff439368258fe700f16.jpg,http://i.pinimg.com/400x/b0/3a/b0/b03ab045237eda8a78ba6d8de6d3179f.jpg
347619242e86af39791dab3cb26e44e8,f6718fb4f789001a8633562fcc016bc5,0.124596,0.449075,0.6792229999999999,1.0,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/f6/71/8f/f6718fb4f789001a8633562fcc016bc5.jpg,http://i.pinimg.com/400x/34/76/19/347619242e86af39791dab3cb26e44e8.jpg
41bfd0083cccc469881bcfe7d13ea851,38f12a536809bd15eec7c952c947a3b8,0.332727,0.4127270000000001,0.5181819999999999,0.8854549999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/38/f1/2a/38f12a536809bd15eec7c952c947a3b8.jpg,http://i.pinimg.com/400x/41/bf/d0/41bfd0083cccc469881bcfe7d13ea851.jpg
3ba4fc7b85a6225f20766e40074b6aa6,0277654f03b92360779185febc55b3a1,0.113872,0.471767,0.298137,0.644809,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/02/77/65/0277654f03b92360779185febc55b3a1.jpg,http://i.pinimg.com/400x/3b/a4/fc/3ba4fc7b85a6225f20766e40074b6aa6.jpg
940f08d22623bd09b20414cfd3c73680,ce5cbfe4015f4e1ecc793283a2f77f80,0.449091,0.0,0.850909,0.361818,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ce/5c/bf/ce5cbfe4015f4e1ecc793283a2f77f80.jpg,http://i.pinimg.com/400x/94/0f/08/940f08d22623bd09b20414cfd3c73680.jpg
26bfb0080383d542667bb3141cbd7244,99c03a6d3a7c178632d018e28147eb99,0.31539,0.8790620000000001,0.439247,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/99/c0/3a/99c03a6d3a7c178632d018e28147eb99.jpg,http://i.pinimg.com/400x/26/bf/b0/26bfb0080383d542667bb3141cbd7244.jpg
9d1a27af25771417f08fe3c8a70783c9,7d4f297c0d6b47c5da9dda635cbdcfa4,0.805758,0.72941,1.0,0.8472459999999999,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/7d/4f/29/7d4f297c0d6b47c5da9dda635cbdcfa4.jpg,http://i.pinimg.com/400x/9d/1a/27/9d1a27af25771417f08fe3c8a70783c9.jpg
a89fd9408d3714157dc15e0adf813b4d,9cce1d6c516cb2fc6f4566fb6ee69afa,0.447273,0.127273,0.607273,0.198182,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/9c/ce/1d/9cce1d6c516cb2fc6f4566fb6ee69afa.jpg,http://i.pinimg.com/400x/a8/9f/d9/a89fd9408d3714157dc15e0adf813b4d.jpg
833bc6296ef391e40170585491ce3486,06aa9af5abcff245898e2c088089c393,0.528145,0.4902760000000001,0.7081390000000001,0.874984,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/06/aa/9a/06aa9af5abcff245898e2c088089c393.jpg,http://i.pinimg.com/400x/83/3b/c6/833bc6296ef391e40170585491ce3486.jpg
495af691961dee8d34639f9fb2314247,bc7e432420f86f5cf3d9a01573a25d31,0.418478,0.8506379999999999,0.5108699999999999,0.979964,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/bc/7e/43/bc7e432420f86f5cf3d9a01573a25d31.jpg,http://i.pinimg.com/400x/49/5a/f6/495af691961dee8d34639f9fb2314247.jpg
8a997ee1490732f504aad0be37c68ba7,7f42fb8f21b36f04f3fac58462c94776,0.373068,0.490119,0.699936,0.6477569999999999,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/7f/42/fb/7f42fb8f21b36f04f3fac58462c94776.jpg,http://i.pinimg.com/400x/8a/99/7e/8a997ee1490732f504aad0be37c68ba7.jpg
f2f4302da7acb97f740280141e3eb1e2,c2711ef1d656b7189b1c0e08f634e935,0.254545,0.303636,0.5363640000000001,0.470909,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/c2/71/1e/c2711ef1d656b7189b1c0e08f634e935.jpg,http://i.pinimg.com/400x/f2/f4/30/f2f4302da7acb97f740280141e3eb1e2.jpg
45443d6a17cce92014b3b413540d9c5a,9a40d42576e04a5d7084461bfaf9e296,0.7418130000000001,0.26613600000000004,1.0,0.483892,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/9a/40/d4/9a40d42576e04a5d7084461bfaf9e296.jpg,http://i.pinimg.com/400x/45/44/3d/45443d6a17cce92014b3b413540d9c5a.jpg
8dd60237f14ce0b94b566205e9415c5b,3cdf9ef44952fd78fa5da7ca925f54bf,0.32653000000000004,0.438394,0.680876,0.868167,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/3c/df/9e/3cdf9ef44952fd78fa5da7ca925f54bf.jpg,http://i.pinimg.com/400x/8d/d6/02/8dd60237f14ce0b94b566205e9415c5b.jpg
d9ef31d9f3a86cc385ee02d8f17f81d1,8e006e361ef0ffec9319e586230f7091,0.364465,0.428832,0.580866,0.531022,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/8e/00/6e/8e006e361ef0ffec9319e586230f7091.jpg,http://i.pinimg.com/400x/d9/ef/31/d9ef31d9f3a86cc385ee02d8f17f81d1.jpg
070b80cdb687291f3042ab16d5f8429e,6ca9de6e875871aa486f506f08ffd55a,0.382286,0.374512,0.703665,0.5940810000000001,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/6c/a9/de/6ca9de6e875871aa486f506f08ffd55a.jpg,http://i.pinimg.com/400x/07/0b/80/070b80cdb687291f3042ab16d5f8429e.jpg
43257f8378a2cf1a2fea9ecfb33999b4,12de8274148a462ad8c4536e4486a299,0.277326,0.186081,0.713187,0.506955,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/12/de/82/12de8274148a462ad8c4536e4486a299.jpg,http://i.pinimg.com/400x/43/25/7f/43257f8378a2cf1a2fea9ecfb33999b4.jpg
8f755c0a964ec90525690bd8380e1d27,6d342f6c214e84d2b880744cdb898e3d,0.522202,0.828124,0.687787,0.994679,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/6d/34/2f/6d342f6c214e84d2b880744cdb898e3d.jpg,http://i.pinimg.com/400x/8f/75/5c/8f755c0a964ec90525690bd8380e1d27.jpg
4ea8ce50b5687751dffb642532ce8691,1eab47cb099bf8e5844333e0b1bc61c1,0.390909,0.170909,0.8345450000000001,0.88,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1e/ab/47/1eab47cb099bf8e5844333e0b1bc61c1.jpg,http://i.pinimg.com/400x/4e/a8/ce/4ea8ce50b5687751dffb642532ce8691.jpg
4ad7bc333c24a24dd29de66fddba55a2,acc2eea27417c3b9300504929e4a26ea,0.565237,0.803254,0.677963,0.980339,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ac/c2/ee/acc2eea27417c3b9300504929e4a26ea.jpg,http://i.pinimg.com/400x/4a/d7/bc/4ad7bc333c24a24dd29de66fddba55a2.jpg
17490a1263f5b6351932d09a507ad0f2,d951c07dacf902331b1e04f0e842130b,0.425,0.805455,0.7204550000000001,0.967273,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d9/51/c0/d951c07dacf902331b1e04f0e842130b.jpg,http://i.pinimg.com/400x/17/49/0a/17490a1263f5b6351932d09a507ad0f2.jpg
3218fb9788c30c5f6a081b00b3edbeef,bf220b3ec86fa36385326b646be5f2d4,0.236446,0.304697,0.491857,0.5294270000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/bf/22/0b/bf220b3ec86fa36385326b646be5f2d4.jpg,http://i.pinimg.com/400x/32/18/fb/3218fb9788c30c5f6a081b00b3edbeef.jpg
3d618a953e332899685471ff874aa3f7,e805e895b91950241c3cbcbcb76eb38e,0.399543,0.373406,0.6757989999999999,0.817851,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e8/05/e8/e805e895b91950241c3cbcbcb76eb38e.jpg,http://i.pinimg.com/400x/3d/61/8a/3d618a953e332899685471ff874aa3f7.jpg
f0d322d16f32e8e8cd4ad1a3451c730d,5d04ce28cdd643e5b11a1427c5cba3f2,0.287013,0.7761279999999999,0.425003,0.932971,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5d/04/ce/5d04ce28cdd643e5b11a1427c5cba3f2.jpg,http://i.pinimg.com/400x/f0/d3/22/f0d322d16f32e8e8cd4ad1a3451c730d.jpg
d1f0d2af43c55396fdf7b2a2dd6fc6e9,eabed48b0116a9a3071fa14c13e5d220,0.5123449999999999,0.5402520000000001,0.7434970000000001,0.76998,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ea/be/d4/eabed48b0116a9a3071fa14c13e5d220.jpg,http://i.pinimg.com/400x/d1/f0/d2/d1f0d2af43c55396fdf7b2a2dd6fc6e9.jpg
2d269f8804a4e154c474b046e200df25,9fb21ba7f55ed198210644f22963fcba,0.4727270000000001,0.132727,0.550909,0.181818,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/9f/b2/1b/9fb21ba7f55ed198210644f22963fcba.jpg,http://i.pinimg.com/400x/2d/26/9f/2d269f8804a4e154c474b046e200df25.jpg
a7422de101f2f6ad0ec58f93648b7ece,00480c8f3ace1ca7c4370bd89dca0b58,0.7769199999999999,0.579407,0.954569,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/00/48/0c/00480c8f3ace1ca7c4370bd89dca0b58.jpg,http://i.pinimg.com/400x/a7/42/2d/a7422de101f2f6ad0ec58f93648b7ece.jpg
43a951d89cd00fcbd4c984b823b856b6,695f57115984a51caf7256d8bd1b0696,0.283698,0.4972720000000001,0.566042,0.88018,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/69/5f/57/695f57115984a51caf7256d8bd1b0696.jpg,http://i.pinimg.com/400x/43/a9/51/43a951d89cd00fcbd4c984b823b856b6.jpg
fd1ea21def913d2fed7ced2a931bdcd1,34d73c9a902fe45c2dda34ce53dfe73f,0.315877,0.087732,0.7124189999999999,0.370085,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/34/d7/3c/34d73c9a902fe45c2dda34ce53dfe73f.jpg,http://i.pinimg.com/400x/fd/1e/a2/fd1ea21def913d2fed7ced2a931bdcd1.jpg
593181dac94762aeb64874102fbf12be,aafecca8b8acf79177b0363f214ae4ee,0.768538,0.320315,0.913895,0.6356850000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/aa/fe/cc/aafecca8b8acf79177b0363f214ae4ee.jpg,http://i.pinimg.com/400x/59/31/81/593181dac94762aeb64874102fbf12be.jpg
8a914f6413ecf86f101efd1cc556f911,0d08d0ce7d35a537af7ed27ab64feae9,0.571435,0.876489,0.707575,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/0d/08/d0/0d08d0ce7d35a537af7ed27ab64feae9.jpg,http://i.pinimg.com/400x/8a/91/4f/8a914f6413ecf86f101efd1cc556f911.jpg
d69764d720d9e23148505ed0e784fd72,adde87fb530afe1bd7fe95cd68ea7303,0.537416,0.794416,0.700814,0.95087,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ad/de/87/adde87fb530afe1bd7fe95cd68ea7303.jpg,http://i.pinimg.com/400x/d6/97/64/d69764d720d9e23148505ed0e784fd72.jpg
87ad6299439cd71601f4c3bb1c3bf485,fc11a7f7b03401a937b452f3c185c3da,0.2148,0.6145689999999999,0.835781,0.947967,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/fc/11/a7/fc11a7f7b03401a937b452f3c185c3da.jpg,http://i.pinimg.com/400x/87/ad/62/87ad6299439cd71601f4c3bb1c3bf485.jpg
e10ddf196878453afe3c600974c58677,f6b4d5912d056072bb4b1c27b3237731,-0.0,-0.0,0.925684,0.7856989999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f6/b4/d5/f6b4d5912d056072bb4b1c27b3237731.jpg,http://i.pinimg.com/400x/e1/0d/df/e10ddf196878453afe3c600974c58677.jpg
847a97690bc3921a659b409c98733746,c3fefb93da262e871acd20cc4273a3ba,0.429545,0.798182,0.754545,0.918182,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c3/fe/fb/c3fefb93da262e871acd20cc4273a3ba.jpg,http://i.pinimg.com/400x/84/7a/97/847a97690bc3921a659b409c98733746.jpg
c5dee24850dfd5556d4a5c0a805402e8,a41529ccb0fa24d47c55cfc5a7dc5f04,0.135226,0.498662,0.926771,0.8555149999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/a4/15/29/a41529ccb0fa24d47c55cfc5a7dc5f04.jpg,http://i.pinimg.com/400x/c5/de/e2/c5dee24850dfd5556d4a5c0a805402e8.jpg
