product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
8b53d4e3c53706809c7e19d6afb91012,76c32b16e90e8502b8bc74f126a9c771,0.327042,0.193598,0.666848,0.653295,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/76/c3/2b/76c32b16e90e8502b8bc74f126a9c771.jpg,http://i.pinimg.com/400x/8b/53/d4/8b53d4e3c53706809c7e19d6afb91012.jpg
c741c344979339bb2b2a0ce2bd476d18,7e1f5ae873f711340ff9e793c8e1e168,0.28474,0.387803,0.616688,1.0,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/7e/1f/5a/7e1f5ae873f711340ff9e793c8e1e168.jpg,http://i.pinimg.com/400x/c7/41/c3/c741c344979339bb2b2a0ce2bd476d18.jpg
d746f46a24d3449e4e657e6b1e38395b,c8a7486a4936220720dbbce6fce63118,0.505464,0.298182,0.669399,0.545455,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c8/a7/48/c8a7486a4936220720dbbce6fce63118.jpg,http://i.pinimg.com/400x/d7/46/f4/d746f46a24d3449e4e657e6b1e38395b.jpg
b1e5c81d7e0d54252219ae62df43b2d2,e935c1087ca16f0103468e048738b92a,0.493879,0.13253399999999999,0.822843,0.42129799999999995,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/e9/35/c1/e935c1087ca16f0103468e048738b92a.jpg,http://i.pinimg.com/400x/b1/e5/c8/b1e5c81d7e0d54252219ae62df43b2d2.jpg
c3545772fe922a816cfd99dce0119431,8c46159a35408bde6687af887d901723,0.398872,0.11038900000000001,0.663537,0.235021,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/8c/46/15/8c46159a35408bde6687af887d901723.jpg,http://i.pinimg.com/400x/c3/54/57/c3545772fe922a816cfd99dce0119431.jpg
13f40822185690fc33f98f0ce756588e,9e8c394d26b76ec6c171e94d25ae90a1,0.307197,0.424062,0.727288,0.595104,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/9e/8c/39/9e8c394d26b76ec6c171e94d25ae90a1.jpg,http://i.pinimg.com/400x/13/f4/08/13f40822185690fc33f98f0ce756588e.jpg
e6dcda0cd956e21d59a821e9aae1736a,c0822b5a9c2830d28bd69f6979eb1f06,0.562146,0.267102,0.8483959999999999,0.449222,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/c0/82/2b/c0822b5a9c2830d28bd69f6979eb1f06.jpg,http://i.pinimg.com/400x/e6/dc/da/e6dcda0cd956e21d59a821e9aae1736a.jpg
42018d9ce59801a5199b50b2f06a400c,c42ce0e9d23e60afbe325eda709d2b13,0.522805,0.592152,1.0,0.981491,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/c4/2c/e0/c42ce0e9d23e60afbe325eda709d2b13.jpg,http://i.pinimg.com/400x/42/01/8d/42018d9ce59801a5199b50b2f06a400c.jpg
a063495baca280f62aba8e419c66a17b,5e36018f2e46428277374b4ea3a6f1c8,0.17,0.5446270000000001,0.63,0.816029,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5e/36/01/5e36018f2e46428277374b4ea3a6f1c8.jpg,http://i.pinimg.com/400x/a0/63/49/a063495baca280f62aba8e419c66a17b.jpg
22ceafda06adb1a8c49ecb05a05752bf,de8658401a730c3a13ef4440e5511ae1,0.20107,0.534751,0.49915699999999996,0.772408,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/de/86/58/de8658401a730c3a13ef4440e5511ae1.jpg,http://i.pinimg.com/400x/22/ce/af/22ceafda06adb1a8c49ecb05a05752bf.jpg
c36e4a158f59437d0da0d30f2e9479a2,717ffcad1fedb2680b4d01f606bdd587,0.707926,0.092061,0.9006149999999999,0.23633600000000002,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/71/7f/fc/717ffcad1fedb2680b4d01f606bdd587.jpg,http://i.pinimg.com/400x/c3/6e/4a/c36e4a158f59437d0da0d30f2e9479a2.jpg
e8c847f7248914698d5493e04d3b58e5,ee9760ab034cf6d2af43e7424c3af10f,0.287273,0.0,1.0,0.892727,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ee/97/60/ee9760ab034cf6d2af43e7424c3af10f.jpg,http://i.pinimg.com/400x/e8/c8/47/e8c847f7248914698d5493e04d3b58e5.jpg
b56ae52ecef4e525b280a0304b1e7bb8,40e65b64b09fd1793fb2977405970d20,0.446507,0.29398,0.767191,0.526421,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/40/e6/5b/40e65b64b09fd1793fb2977405970d20.jpg,http://i.pinimg.com/400x/b5/6a/e5/b56ae52ecef4e525b280a0304b1e7bb8.jpg
c22b610a909071fe8f0af10b226a0805,98531f11c39bb82c1cb62cd9a3258a3d,0.608503,0.24709499999999998,0.909191,0.638284,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/98/53/1f/98531f11c39bb82c1cb62cd9a3258a3d.jpg,http://i.pinimg.com/400x/c2/2b/61/c22b610a909071fe8f0af10b226a0805.jpg
993d597105e818082c3cdfe146a65fcf,457c10900783d2e6aa483440ad4063f5,0.26881,0.343672,0.628445,0.881127,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/45/7c/10/457c10900783d2e6aa483440ad4063f5.jpg,http://i.pinimg.com/400x/99/3d/59/993d597105e818082c3cdfe146a65fcf.jpg
2faca0cb404f1eca62ed6574db641e18,c985165c2291d676a6635a01f8998d33,0.43076899999999996,0.5227689999999999,0.5604399999999999,0.757741,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c9/85/16/c985165c2291d676a6635a01f8998d33.jpg,http://i.pinimg.com/400x/2f/ac/a0/2faca0cb404f1eca62ed6574db641e18.jpg
d442a7b5d8b241ae98fa93d7812bb674,be170f8e8fb95f23151d9213adb58643,0.439891,0.618182,0.704918,0.972727,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/be/17/0f/be170f8e8fb95f23151d9213adb58643.jpg,http://i.pinimg.com/400x/d4/42/a7/d442a7b5d8b241ae98fa93d7812bb674.jpg
edf3bdbeb9ea2514ef0b3f117bb183f4,5b040aafc120fbf7f44d2e15080affb7,0.567958,0.848786,0.742787,0.987675,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5b/04/0a/5b040aafc120fbf7f44d2e15080affb7.jpg,http://i.pinimg.com/400x/ed/f3/bd/edf3bdbeb9ea2514ef0b3f117bb183f4.jpg
4d928bad3b11d461093242c27059ed1e,4516457df4af99479fe9b569353fa969,0.256002,0.0,0.588655,0.573361,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/45/16/45/4516457df4af99479fe9b569353fa969.jpg,http://i.pinimg.com/400x/4d/92/8b/4d928bad3b11d461093242c27059ed1e.jpg
8e9c2b563876006fe4d838592522cd50,5c3379f2e68289d29de1666fa16beac8,0.773903,0.388673,1.0,0.529155,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5c/33/79/5c3379f2e68289d29de1666fa16beac8.jpg,http://i.pinimg.com/400x/8e/9c/2b/8e9c2b563876006fe4d838592522cd50.jpg
7b1636086d64a37eea6b22d1e4b50597,1f10222a25fdeab975236bb6d85126cd,0.217315,0.266583,0.734766,0.979615,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/1f/10/22/1f10222a25fdeab975236bb6d85126cd.jpg,http://i.pinimg.com/400x/7b/16/36/7b1636086d64a37eea6b22d1e4b50597.jpg
de5dd0e2bd3b7eb3196381ade43bb962,e680c8cecb511fb61e0215ac2a77b1a2,0.089001,0.025314,1.0,0.588404,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/e6/80/c8/e680c8cecb511fb61e0215ac2a77b1a2.jpg,http://i.pinimg.com/400x/de/5d/d0/de5dd0e2bd3b7eb3196381ade43bb962.jpg
3443b4da2c6320665e03902e7892c5e1,689f461dc4c13acce6b6993674da455c,0.311098,0.5330520000000001,0.437758,0.739477,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/68/9f/46/689f461dc4c13acce6b6993674da455c.jpg,http://i.pinimg.com/400x/34/43/b4/3443b4da2c6320665e03902e7892c5e1.jpg
da04c6dca6c453293602fd6a156bd470,f3f99fb823172005fd6cf0252de35758,0.511175,0.8343389999999999,0.638862,0.9420229999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f3/f9/9f/f3f99fb823172005fd6cf0252de35758.jpg,http://i.pinimg.com/400x/da/04/c6/da04c6dca6c453293602fd6a156bd470.jpg
1fec152bff44831a5e0d28fd25210bc1,da70bbcf71981b368ff6d8aa37b463ec,0.210909,0.14363599999999999,0.7927270000000001,0.821818,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/da/70/bb/da70bbcf71981b368ff6d8aa37b463ec.jpg,http://i.pinimg.com/400x/1f/ec/15/1fec152bff44831a5e0d28fd25210bc1.jpg
ab1f748adf35ce312339a2758927cbde,52d25a4882de2a331826b6485a4b72fc,0.41230100000000003,0.542805,0.769932,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/52/d2/5a/52d25a4882de2a331826b6485a4b72fc.jpg,http://i.pinimg.com/400x/ab/1f/74/ab1f748adf35ce312339a2758927cbde.jpg
ac2cba8a246605549e72920d8d540f82,7cbd1b817dc4cfb84368723cc9f9b963,0.22559899999999997,0.362208,0.749262,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/7c/bd/1b/7cbd1b817dc4cfb84368723cc9f9b963.jpg,http://i.pinimg.com/400x/ac/2c/ba/ac2cba8a246605549e72920d8d540f82.jpg
77eea22230c22b3d32cd1dbf6e111128,c0c3e1eceaf96c8c2ebbff12f1b03285,0.489237,0.81034,0.637892,0.944908,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/c0/c3/e1/c0c3e1eceaf96c8c2ebbff12f1b03285.jpg,http://i.pinimg.com/400x/77/ee/a2/77eea22230c22b3d32cd1dbf6e111128.jpg
bdc9eabe3b4c965f0b887eee40d98818,575247f638c9e36ab7e2ab13d658b384,0.750095,0.176308,0.9415110000000001,0.430907,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/57/52/47/575247f638c9e36ab7e2ab13d658b384.jpg,http://i.pinimg.com/400x/bd/c9/ea/bdc9eabe3b4c965f0b887eee40d98818.jpg
7a9a5379d84b2797424b42bf3f18bc0a,c3dddd8dcdb7188ca8bfa8d47945b354,0.494565,0.3898,0.725543,0.9508200000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c3/dd/dd/c3dddd8dcdb7188ca8bfa8d47945b354.jpg,http://i.pinimg.com/400x/7a/9a/53/7a9a5379d84b2797424b42bf3f18bc0a.jpg
bf738d32f6e2799120068e67061481a8,389d69a93e927ef7db029a94e8066753,0.6197199999999999,0.18185,0.8775780000000001,0.316252,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/38/9d/69/389d69a93e927ef7db029a94e8066753.jpg,http://i.pinimg.com/400x/bf/73/8d/bf738d32f6e2799120068e67061481a8.jpg
7231c81396772f3ce0070ca37b0eb621,3cc67cb4bfc29114d6c81552a7097847,0.012642,0.042091,0.921803,0.716969,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/3c/c6/7c/3cc67cb4bfc29114d6c81552a7097847.jpg,http://i.pinimg.com/400x/72/31/c8/7231c81396772f3ce0070ca37b0eb621.jpg
9fdf18db83eefc1e6caf4499bf77cbfd,922ecaa9c41b435932bdebcd33d17b66,0.137913,0.21737199999999998,0.684267,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/92/2e/ca/922ecaa9c41b435932bdebcd33d17b66.jpg,http://i.pinimg.com/400x/9f/df/18/9fdf18db83eefc1e6caf4499bf77cbfd.jpg
2afea1456458e8f81782231af2b6352a,382b9bdd72fa04b600d378f20be159e7,0.40615,0.250228,0.6361220000000001,0.373134,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/38/2b/9b/382b9bdd72fa04b600d378f20be159e7.jpg,http://i.pinimg.com/400x/2a/fe/a1/2afea1456458e8f81782231af2b6352a.jpg
1d43cf07e27179269ddbc6b50c6caf10,8d5b6f2896b0e5e794a3a9ed152adea2,0.511204,0.137686,0.989972,0.941119,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/8d/5b/6f/8d5b6f2896b0e5e794a3a9ed152adea2.jpg,http://i.pinimg.com/400x/1d/43/cf/1d43cf07e27179269ddbc6b50c6caf10.jpg
70cde36c7337c975fe35534af3217aab,840cebf35efc02cc637ea4d073ed5339,0.394606,0.869511,0.535547,0.970226,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/84/0c/eb/840cebf35efc02cc637ea4d073ed5339.jpg,http://i.pinimg.com/400x/70/cd/e3/70cde36c7337c975fe35534af3217aab.jpg
8f1a9c116374667d9f85ec250e37d427,4aec40fa49b3ec3fc653fb73bcfa0721,0.386256,0.42987200000000003,0.616114,0.830601,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/4a/ec/40/4aec40fa49b3ec3fc653fb73bcfa0721.jpg,http://i.pinimg.com/400x/8f/1a/9c/8f1a9c116374667d9f85ec250e37d427.jpg
c4fa8a87bbf382dedbbcea9abac366c8,66806b1c45d3f08aa5ea01e3c43f1960,0.319986,0.273244,0.711378,0.552004,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/66/80/6b/66806b1c45d3f08aa5ea01e3c43f1960.jpg,http://i.pinimg.com/400x/c4/fa/8a/c4fa8a87bbf382dedbbcea9abac366c8.jpg
2e8a1eca6ac102502454625f35c849a1,dcb13fe03eb6d17d23eb6939709e6280,0.4667770000000001,0.8202459999999999,0.5819489999999999,0.9689780000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/dc/b1/3f/dcb13fe03eb6d17d23eb6939709e6280.jpg,http://i.pinimg.com/400x/2e/8a/1e/2e8a1eca6ac102502454625f35c849a1.jpg
82c4455b9b7073d81f7cedd8dc3a3549,8938b3bd2f8625fe3f40a51571bfa239,0.172426,0.46365,0.5895640000000001,0.889968,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/89/38/b3/8938b3bd2f8625fe3f40a51571bfa239.jpg,http://i.pinimg.com/400x/82/c4/45/82c4455b9b7073d81f7cedd8dc3a3549.jpg
be4763124253b4e7b3884d9f94de06c7,68da122cc30c7417d5cceb8ee5c182de,0.532556,0.845944,0.711278,0.9602219999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/68/da/12/68da122cc30c7417d5cceb8ee5c182de.jpg,http://i.pinimg.com/400x/be/47/63/be4763124253b4e7b3884d9f94de06c7.jpg
7d648f83be08a337e11dddb95ded93b5,a67c939333f1a828a3945582438b43fa,0.628895,0.512882,0.931768,0.96519,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a6/7c/93/a67c939333f1a828a3945582438b43fa.jpg,http://i.pinimg.com/400x/7d/64/8f/7d648f83be08a337e11dddb95ded93b5.jpg
d166e91ee70c505e8de611d2d0316c1c,7e71cd556f82192b5baf650d2ba90524,0.48,0.772727,0.5636359999999999,0.978182,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7e/71/cd/7e71cd556f82192b5baf650d2ba90524.jpg,http://i.pinimg.com/400x/d1/66/e9/d166e91ee70c505e8de611d2d0316c1c.jpg
34bbf2681f85f1c3c8fd5c0b78af7e03,bd308ca20e738e5f5388085ebc601c04,0.347273,0.525455,0.589091,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/bd/30/8c/bd308ca20e738e5f5388085ebc601c04.jpg,http://i.pinimg.com/400x/34/bb/f2/34bbf2681f85f1c3c8fd5c0b78af7e03.jpg
3505354da0a2af54beb102a1a544d205,71c97212aa787b8a7c3f839e82159fae,0.204918,0.5227689999999999,0.5136609999999999,0.865209,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/71/c9/72/71c97212aa787b8a7c3f839e82159fae.jpg,http://i.pinimg.com/400x/35/05/35/3505354da0a2af54beb102a1a544d205.jpg
f22fae1776c35781e0ca557c16ef4423,2f84b0abae2007a8e879c435a36c9878,0.29478200000000004,0.707545,0.732448,0.875192,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/2f/84/b0/2f84b0abae2007a8e879c435a36c9878.jpg,http://i.pinimg.com/400x/f2/2f/ae/f22fae1776c35781e0ca557c16ef4423.jpg
a561b1fbac73de9294cc80e47c6f204f,97fcccf7ef356e31687778befc8976d2,0.617675,0.76761,0.77509,0.966831,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/97/fc/cc/97fcccf7ef356e31687778befc8976d2.jpg,http://i.pinimg.com/400x/a5/61/b1/a561b1fbac73de9294cc80e47c6f204f.jpg
37a1552a5859601fa4dfe90820ad7d9c,f7434fb87928d549cdde744f617a2820,0.355231,0.864964,0.751825,0.972628,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/f7/43/4f/f7434fb87928d549cdde744f617a2820.jpg,http://i.pinimg.com/400x/37/a1/55/37a1552a5859601fa4dfe90820ad7d9c.jpg
ea95d89af75f698520fdf59c1b2dc54e,a67c939333f1a828a3945582438b43fa,0.628895,0.512882,0.931768,0.96519,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/a6/7c/93/a67c939333f1a828a3945582438b43fa.jpg,http://i.pinimg.com/400x/ea/95/d8/ea95d89af75f698520fdf59c1b2dc54e.jpg
6b2ae0d3935c4e91c34f90983fbb99fc,430435594fcbb61624e61bedcf67f85a,0.613716,0.398841,0.7184149999999999,0.613846,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/43/04/35/430435594fcbb61624e61bedcf67f85a.jpg,http://i.pinimg.com/400x/6b/2a/e0/6b2ae0d3935c4e91c34f90983fbb99fc.jpg
ce0108e49a063d9fb385abfcaabcf1cc,d151dacef1841b5bd8bca33965bb0ff9,0.0,0.005782,1.0,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d1/51/da/d151dacef1841b5bd8bca33965bb0ff9.jpg,http://i.pinimg.com/400x/ce/01/08/ce0108e49a063d9fb385abfcaabcf1cc.jpg
abce9b963442d2a47b77143a68469b8c,c0822b5a9c2830d28bd69f6979eb1f06,0.562146,0.267102,0.8483959999999999,0.449222,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/c0/82/2b/c0822b5a9c2830d28bd69f6979eb1f06.jpg,http://i.pinimg.com/400x/ab/ce/9b/abce9b963442d2a47b77143a68469b8c.jpg
ba3c3038f2f8e461fc6af403eab59423,4b49f7e7094cbd6382c9d5512d4ebdbf,0.29781399999999997,0.803279,0.54918,0.918033,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/4b/49/f7/4b49f7e7094cbd6382c9d5512d4ebdbf.jpg,http://i.pinimg.com/400x/ba/3c/30/ba3c3038f2f8e461fc6af403eab59423.jpg
2cc93e5c5b8695497b18ac1bdf467db3,36578113403e79925e71115761d95667,0.4321140000000001,0.88833,0.5789529999999999,0.990188,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/36/57/81/36578113403e79925e71115761d95667.jpg,http://i.pinimg.com/400x/2c/c9/3e/2cc93e5c5b8695497b18ac1bdf467db3.jpg
74085108883088c5a21a91316177e859,1b197a93bff247e55679568cbb9d6cae,0.277425,0.5855100000000001,0.647165,0.727792,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/1b/19/7a/1b197a93bff247e55679568cbb9d6cae.jpg,http://i.pinimg.com/400x/74/08/51/74085108883088c5a21a91316177e859.jpg
e6058e2261ffd4a4d902aa26b81bd188,b2eb8c765cb4099c9074d634e17726f2,0.341172,0.441563,0.650207,0.657242,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b2/eb/8c/b2eb8c765cb4099c9074d634e17726f2.jpg,http://i.pinimg.com/400x/e6/05/8e/e6058e2261ffd4a4d902aa26b81bd188.jpg
bd7e2e4a0e037c72d1f0edc9f755938c,77551ff2c1915fe1bb7e9e0df80d1638,0.34977600000000003,0.409836,0.623318,0.865209,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/77/55/1f/77551ff2c1915fe1bb7e9e0df80d1638.jpg,http://i.pinimg.com/400x/bd/7e/2e/bd7e2e4a0e037c72d1f0edc9f755938c.jpg
259c3a50927485f19ed2c74fcd0636a6,75b54e402b977a7b8f19147d38922a53,0.751945,0.8641780000000001,0.9280809999999999,0.991864,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/75/b5/4e/75b54e402b977a7b8f19147d38922a53.jpg,http://i.pinimg.com/400x/25/9c/3a/259c3a50927485f19ed2c74fcd0636a6.jpg
d0f202bf0cd1e768d9ac00ceb9757db0,21c7ea230225b1abe67a8bf44142ddd5,0.496364,0.369091,0.6381819999999999,0.485455,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/21/c7/ea/21c7ea230225b1abe67a8bf44142ddd5.jpg,http://i.pinimg.com/400x/d0/f2/02/d0f202bf0cd1e768d9ac00ceb9757db0.jpg
b186b03d4313ccd7fc8cbd24989af09c,2a1fe275a244b01d9368b13724e29c6c,0.558182,0.510929,0.630909,0.622951,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/2a/1f/e2/2a1fe275a244b01d9368b13724e29c6c.jpg,http://i.pinimg.com/400x/b1/86/b0/b186b03d4313ccd7fc8cbd24989af09c.jpg
97a6638a4948bb7d64ffd604f608a46f,5fdd4502076fb8b44f951091e944abf2,0.519091,0.8127479999999999,0.7381,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5f/dd/45/5fdd4502076fb8b44f951091e944abf2.jpg,http://i.pinimg.com/400x/97/a6/63/97a6638a4948bb7d64ffd604f608a46f.jpg
28d9ac3098fd99497f044bf66243f346,cc98e8324eb82d7c2c0f84ede60bc93b,0.333947,0.608807,0.821058,0.773091,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/cc/98/e8/cc98e8324eb82d7c2c0f84ede60bc93b.jpg,http://i.pinimg.com/400x/28/d9/ac/28d9ac3098fd99497f044bf66243f346.jpg
e3784ff7c43937f688517c67be8ca698,2463ae8067ff00a2c0f1c6a872f590a9,0.454901,0.890367,0.5870310000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/24/63/ae/2463ae8067ff00a2c0f1c6a872f590a9.jpg,http://i.pinimg.com/400x/e3/78/4f/e3784ff7c43937f688517c67be8ca698.jpg
f74d04a04d51389d64b0bc7f42fdeb56,089dfce905875dddc4b00e8e1edd3a26,0.304994,0.189563,0.6943819999999999,0.508529,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/08/9d/fc/089dfce905875dddc4b00e8e1edd3a26.jpg,http://i.pinimg.com/400x/f7/4d/04/f74d04a04d51389d64b0bc7f42fdeb56.jpg
61b0422ac6c3a3a847cdec639b5c3ff2,49312430b91f4365d0a2cfb9aa651be1,0.576503,0.626594,0.663934,0.76867,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/49/31/24/49312430b91f4365d0a2cfb9aa651be1.jpg,http://i.pinimg.com/400x/61/b0/42/61b0422ac6c3a3a847cdec639b5c3ff2.jpg
4d867227612b9d6737c69414ce91168c,b5d1b0f6ec201c2054c4f1e6440f5f1e,0.026476,0.5539,0.369331,0.8367540000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/b5/d1/b0/b5d1b0f6ec201c2054c4f1e6440f5f1e.jpg,http://i.pinimg.com/400x/4d/86/72/4d867227612b9d6737c69414ce91168c.jpg
75df5fabf265dc3cd78c8b102be6a80e,d59c0ebbd1fcd58561554f0f7ea64a32,0.477785,0.853949,0.639169,0.9993290000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d5/9c/0e/d59c0ebbd1fcd58561554f0f7ea64a32.jpg,http://i.pinimg.com/400x/75/df/5f/75df5fabf265dc3cd78c8b102be6a80e.jpg
828ec4ec30bd4c66e63bd2d705022d95,3318fced6b9e5d4d7955886c81fd3725,0.378054,0.812814,0.48842299999999994,0.9887229999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/33/18/fc/3318fced6b9e5d4d7955886c81fd3725.jpg,http://i.pinimg.com/400x/82/8e/c4/828ec4ec30bd4c66e63bd2d705022d95.jpg
9f11b73483a18cce49199a49ab5e3b3a,c14964441b736de5d099d84c1ce0e576,0.449776,0.78578,0.585389,0.9245180000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c1/49/64/c14964441b736de5d099d84c1ce0e576.jpg,http://i.pinimg.com/400x/9f/11/b7/9f11b73483a18cce49199a49ab5e3b3a.jpg
35664d4fb0fc6c88f2d91a4af2644523,f521586f5a720149071308d38cc87f76,0.312925,0.413479,0.743764,0.8415299999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/f5/21/58/f521586f5a720149071308d38cc87f76.jpg,http://i.pinimg.com/400x/35/66/4d/35664d4fb0fc6c88f2d91a4af2644523.jpg
d01a965009369d61be565a69c58c0550,d77b4ae5ce4fd8c6aca3ec9e88ccba53,0.481436,0.7392770000000001,0.592713,0.8883340000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d7/7b/4a/d77b4ae5ce4fd8c6aca3ec9e88ccba53.jpg,http://i.pinimg.com/400x/d0/1a/96/d01a965009369d61be565a69c58c0550.jpg
fdfb854e708687c78f399a7d1342de1c,1784db5ef103ff0cb66a467f6fbc9547,0.7449479999999999,0.725847,0.955451,0.998749,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/17/84/db/1784db5ef103ff0cb66a467f6fbc9547.jpg,http://i.pinimg.com/400x/fd/fb/85/fdfb854e708687c78f399a7d1342de1c.jpg
3ba844efdc72e6bfd52edf1e07e704ee,d8c754c31ae30805c155c3a3f3d23843,0.29575799999999997,0.667335,0.505916,0.8682610000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/d8/c7/54/d8c754c31ae30805c155c3a3f3d23843.jpg,http://i.pinimg.com/400x/3b/a8/44/3ba844efdc72e6bfd52edf1e07e704ee.jpg
c8f3347bc569e992c8cd1a41f85495e9,7eb435fcdee652715770f3696604789c,0.7894140000000001,0.552091,1.0,0.9555030000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7e/b4/35/7eb435fcdee652715770f3696604789c.jpg,http://i.pinimg.com/400x/c8/f3/34/c8f3347bc569e992c8cd1a41f85495e9.jpg
476dcb68a65e21ca2f078472f0f13ecf,a2ca4894f3cf4c0dbe3d5d996ddff5a2,0.551767,0.49513100000000004,0.9424809999999999,0.80435,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a2/ca/48/a2ca4894f3cf4c0dbe3d5d996ddff5a2.jpg,http://i.pinimg.com/400x/47/6d/cb/476dcb68a65e21ca2f078472f0f13ecf.jpg
93509f4c042d4e100babb56189ae0fa7,d424d0df17e5b29af03fbba1a1f125db,0.25414699999999996,0.25155500000000003,0.887868,0.82658,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/d4/24/d0/d424d0df17e5b29af03fbba1a1f125db.jpg,http://i.pinimg.com/400x/93/50/9f/93509f4c042d4e100babb56189ae0fa7.jpg
